# index=data/t2-frozen.snapshot
# index_sha256_16=de7b3d1a8250a2d5 index_bytes=54844663
# queries=data/t2-queries.jsonl n_queries=320
# buckets=exact natural mixed paraphrase n_per_bucket=80
# k=10 rrf_k=60 baseline_weights=1.0,1.5 rerank=off runs=1
# gates: G1>=0.01 G2>=-0.0024 G3>=0.0 G4_min_consecutive=3
# qr1 paraphrase vector-minus-hybrid=+0.0592063492 n=80
# qr1 global     vector-minus-hybrid=-0.0112834821 n=320
signal	theta	bucket	delta_mrr	n
overlap	0.40	natural	0.0072916667	80
overlap	0.40	mixed	0.0196726190	80
overlap	0.40	paraphrase	-0.0054315476	80
overlap	0.40	global	0.0053831845	320
overlap	0.45	exact	-0.0020833333	80
overlap	0.45	natural	0.0072916667	80
overlap	0.45	mixed	0.0144642857	80
overlap	0.45	paraphrase	-0.0036458333	80
overlap	0.45	global	0.0040066964	320
overlap	0.50	exact	-0.0020833333	80
overlap	0.50	natural	0.0072916667	80
overlap	0.50	mixed	0.0144642857	80
overlap	0.50	paraphrase	-0.0036458333	80
overlap	0.50	global	0.0040066964	320
overlap	0.55	exact	0.0025000000	80
overlap	0.55	natural	0.0207638889	80
overlap	0.55	mixed	0.0127976190	80
overlap	0.55	paraphrase	0.0188541667	80
overlap	0.55	global	0.0137289187	320
overlap	0.60	exact	0.0025000000	80
overlap	0.60	natural	0.0207638889	80
overlap	0.60	mixed	0.0127976190	80
overlap	0.60	paraphrase	0.0188541667	80
overlap	0.60	global	0.0137289187	320
overlap	0.65	exact	-0.0183333333	80
overlap	0.65	natural	0.0055555556	80
overlap	0.65	mixed	0.0068750000	80
overlap	0.65	paraphrase	0.0356795635	80
overlap	0.65	global	0.0074441964	320
overlap	0.70	exact	-0.0183333333	80
overlap	0.70	natural	0.0055555556	80
overlap	0.70	mixed	0.0068750000	80
overlap	0.70	paraphrase	0.0356795635	80
overlap	0.70	global	0.0074441964	320
overlap	0.75	exact	-0.0304166667	80
overlap	0.75	natural	-0.0106944444	80
overlap	0.75	mixed	-0.0223958333	80
overlap	0.75	paraphrase	0.0431795635	80
overlap	0.75	global	-0.0050818452	320
overlap	0.80	exact	-0.0304166667	80
overlap	0.80	natural	-0.0106944444	80
overlap	0.80	mixed	-0.0223958333	80
overlap	0.80	paraphrase	0.0431795635	80
overlap	0.80	global	-0.0050818452	320
overlap	0.85	exact	-0.0460416667	80
overlap	0.85	natural	-0.0238194444	80
overlap	0.85	mixed	-0.0244791667	80
overlap	0.85	paraphrase	0.0510962302	80
overlap	0.85	global	-0.0108110119	320
overlap	0.90	exact	-0.0460416667	80
overlap	0.90	natural	-0.0238194444	80
overlap	0.90	mixed	-0.0244791667	80
overlap	0.90	paraphrase	0.0510962302	80
overlap	0.90	global	-0.0108110119	320
overlap	0.95	exact	-0.0522916667	80
overlap	0.95	natural	-0.0206944444	80
overlap	0.95	mixed	-0.0313541667	80
overlap	0.95	paraphrase	0.0592063492	80
overlap	0.95	global	-0.0112834821	320
overlap	1.00	exact	-0.0522916667	80
overlap	1.00	natural	-0.0206944444	80
overlap	1.00	mixed	-0.0313541667	80
overlap	1.00	paraphrase	0.0592063492	80
overlap	1.00	global	-0.0112834821	320
df	0.00	exact	0.0000000000	80
df	0.00	natural	0.0000000000	80
df	0.00	mixed	0.0000000000	80
df	0.00	paraphrase	0.0000000000	80
df	0.00	global	0.0000000000	320
df	0.05	exact	0.0000000000	80
df	0.05	natural	0.0000000000	80
df	0.05	mixed	0.0000000000	80
df	0.05	paraphrase	0.0000000000	80
df	0.05	global	0.0000000000	320
df	0.10	exact	0.0000000000	80
df	0.10	natural	0.0000000000	80
df	0.10	mixed	0.0000000000	80
df	0.10	paraphrase	0.0000000000	80
df	0.10	global	0.0000000000	320
df	0.15	exact	0.0000000000	80
df	0.15	natural	0.0000000000	80
df	0.15	mixed	0.0000000000	80
df	0.15	paraphrase	0.0000000000	80
df	0.15	global	0.0000000000	320
df	0.20	exact	0.0000000000	80
df	0.20	natural	0.0000000000	80
df	0.20	mixed	0.0000000000	80
df	0.20	paraphrase	0.0000000000	80
df	0.20	global	0.0000000000	320
df	0.25	exact	0.0000000000	80
df	0.25	natural	0.0000000000	80
df	0.25	mixed	0.0000000000	80
df	0.25	paraphrase	0.0000000000	80
df	0.25	global	0.0000000000	320
df	0.30	exact	0.0000000000	80
df	0.30	natural	0.0000000000	80
df	0.30	mixed	0.0000000000	80
df	0.30	paraphrase	0.0000000000	80
df	0.30	global	0.0000000000	320
df	0.35	exact	0.0000000000	80
df	0.35	natural	0.0000000000	80
df	0.35	mixed	0.0000000000	80
df	0.35	paraphrase	0.0000000000	80
df	0.35	global	0.0000000000	320
df	0.40	exact	0.0000000000	80
df	0.40	natural	0.0000000000	80
df	0.40	mixed	0.0000000000	80
df	0.40	paraphrase	0.0000000000	80
df	0.40	global	0.0000000000	320
df	0.45	exact	0.0000000000	80
df	0.45	natural	0.0000000000	80
df	0.45	mixed	0.0000000000	80
df	0.45	paraphrase	0.0000000000	80
df	0.45	global	0.0000000000	320
df	0.50	exact	0.0000000000	80
df	0.50	natural	0.0000000000	80
df	0.50	mixed	0.0000000000	80
df	0.50	paraphrase	0.0000000000	80
df	0.50	global	0.0000000000	320
df	0.55	exact	0.0000000000	80
df	0.55	natural	0.0000000000	80
df	0.55	mixed	0.0000000000	80
df	0.55	paraphrase	0.0000000000	80
df	0.55	global	0.0000000000	320
df	0.60	exact	0.0000000000	80
df	0.60	natural	0.0000000000	80
df	0.60	mixed	0.0000000000	80
df	0.60	paraphrase	0.0000000000	80
df	0.60	global	0.0000000000	320
df	0.65	exact	0.0000000000	80
df	0.65	natural	0.0000000000	80
df	0.65	mixed	0.0000000000	80
df	0.65	paraphrase	0.0000000000	80
df	0.65	global	0.0000000000	320
df	0.70	exact	0.0000000000	80
df	0.70	natural	0.0000000000	80
df	0.70	mixed	0.0000000000	80
df	0.70	paraphrase	0.0002976190	80
df	0.70	global	0.0000744048	320
df	0.75	exact	0.0000000000	80
df	0.75	natural	0.0000000000	80
df	0.75	mixed	0.0000000000	80
df	0.75	paraphrase	0.0002976190	80
df	0.75	global	0.0000744048	320
df	0.80	exact	0.0000000000	80
df	0.80	natural	0.0000000000	80
df	0.80	mixed	0.0000000000	80
df	0.80	paraphrase	0.0002976190	80
df	0.80	global	0.0000744048	320
df	0.85	exact	-0.0062500000	80
df	0.85	natural	0.0000000000	80
df	0.85	mixed	0.0107142857	80
df	0.85	paraphrase	0.0002976190	80
df	0.85	global	0.0011904762	320
df	0.90	exact	-0.0062500000	80
df	0.90	natural	0.0020833333	80
df	0.90	mixed	0.0107142857	80
df	0.90	paraphrase	0.0002976190	80
df	0.90	global	0.0017113095	320
df	0.95	exact	-0.0062500000	80
df	0.95	natural	0.0020833333	80
df	0.95	mixed	0.0107142857	80
df	0.95	paraphrase	0.0002976190	80
df	0.95	global	0.0017113095	320
df	1.00	exact	-0.0062500000	80
df	1.00	natural	0.0020833333	80
df	1.00	mixed	0.0107142857	80
df	1.00	paraphrase	0.0002976190	80
df	1.00	global	0.0017113095	320
shape	0.00	exact	0.0000000000	80
shape	0.00	natural	0.0000000000	80
shape	0.00	mixed	0.0000000000	80
shape	0.00	paraphrase	0.0000000000	80
shape	0.00	global	0.0000000000	320
shape	0.05	exact	-0.0522916667	80
shape	0.05	natural	-0.0206944444	80
shape	0.05	mixed	0.0000000000	80
shape	0.05	paraphrase	0.0592063492	80
shape	0.05	global	-0.0034449405	320
shape	0.10	exact	-0.0522916667	80
shape	0.10	natural	-0.0206944444	80
shape	0.10	mixed	0.0000000000	80
shape	0.10	paraphrase	0.0592063492	80
shape	0.10	global	-0.0034449405	320
shape	0.15	exact	-0.0522916667	80
shape	0.15	natural	-0.0206944444	80
shape	0.15	mixed	0.0000000000	80
shape	0.15	paraphrase	0.0592063492	80
shape	0.15	global	-0.0034449405	320
shape	0.20	exact	-0.0522916667	80
shape	0.20	natural	-0.0206944444	80
shape	0.20	mixed	0.0000000000	80
shape	0.20	paraphrase	0.0592063492	80
shape	0.20	global	-0.0034449405	320
shape	0.25	exact	-0.0522916667	80
shape	0.25	natural	-0.0206944444	80
shape	0.25	mixed	0.0000000000	80
shape	0.25	paraphrase	0.0592063492	80
shape	0.25	global	-0.0034449405	320
shape	0.30	exact	-0.0522916667	80
shape	0.30	natural	-0.0206944444	80
shape	0.30	mixed	0.0000000000	80
shape	0.30	paraphrase	0.0592063492	80
shape	0.30	global	-0.0034449405	320
shape	0.35	exact	-0.0522916667	80
shape	0.35	natural	-0.0206944444	80
shape	0.35	mixed	0.0000000000	80
shape	0.35	paraphrase	0.0592063492	80
shape	0.35	global	-0.0034449405	320
shape	0.40	exact	-0.0522916667	80
shape	0.40	natural	-0.0206944444	80
shape	0.40	mixed	0.0000000000	80
shape	0.40	paraphrase	0.0592063492	80
shape	0.40	global	-0.0034449405	320
shape	0.45	exact	-0.0522916667	80
shape	0.45	natural	-0.0206944444	80
shape	0.45	mixed	0.0000000000	80
shape	0.45	paraphrase	0.0592063492	80
shape	0.45	global	-0.0034449405	320
shape	0.50	exact	-0.0522916667	80
shape	0.50	natural	-0.0206944444	80
shape	0.50	mixed	0.0000000000	80
shape	0.50	paraphrase	0.0592063492	80
shape	0.50	global	-0.0034449405	320
shape	0.55	exact	-0.0522916667	80
shape	0.55	natural	-0.0206944444	80
shape	0.55	mixed	0.0000000000	80
shape	0.55	paraphrase	0.0592063492	80
shape	0.55	global	-0.0034449405	320
shape	0.60	exact	-0.0522916667	80
shape	0.60	natural	-0.0206944444	80
shape	0.60	mixed	0.0000000000	80
shape	0.60	paraphrase	0.0592063492	80
shape	0.60	global	-0.0034449405	320
shape	0.65	exact	-0.0522916667	80
shape	0.65	natural	-0.0206944444	80
shape	0.65	mixed	0.0000000000	80
shape	0.65	paraphrase	0.0592063492	80
shape	0.65	global	-0.0034449405	320
shape	0.70	exact	-0.0522916667	80
shape	0.70	natural	-0.0206944444	80
shape	0.70	mixed	0.0000000000	80
shape	0.70	paraphrase	0.0592063492	80
shape	0.70	global	-0.0034449405	320
shape	0.75	exact	-0.0522916667	80
shape	0.75	natural	-0.0206944444	80
shape	0.75	mixed	0.0000000000	80
shape	0.75	paraphrase	0.0592063492	80
shape	0.75	global	-0.0034449405	320
shape	0.80	exact	-0.0522916667	80
shape	0.80	natural	-0.0206944444	80
shape	0.80	mixed	0.0000000000	80
shape	0.80	paraphrase	0.0592063492	80
shape	0.80	global	-0.0034449405	320
shape	0.85	exact	-0.0522916667	80
shape	0.85	natural	-0.0206944444	80
shape	0.85	mixed	0.0000000000	80
shape	0.85	paraphrase	0.0592063492	80
shape	0.85	global	-0.0034449405	320
shape	0.90	exact	-0.0522916667	80
shape	0.90	natural	-0.0206944444	80
shape	0.90	mixed	0.0000000000	80
shape	0.90	paraphrase	0.0592063492	80
shape	0.90	global	-0.0034449405	320
shape	0.95	exact	-0.0522916667	80
shape	0.95	natural	-0.0206944444	80
shape	0.95	mixed	0.0000000000	80
shape	0.95	paraphrase	0.0592063492	80
shape	0.95	global	-0.0034449405	320
shape	1.00	exact	-0.0522916667	80
shape	1.00	natural	-0.0206944444	80
shape	1.00	mixed	0.0000000000	80
shape	1.00	paraphrase	0.0592063492	80
shape	1.00	global	-0.0034449405	320
